"fi","sr"
"1","45001",5.69343065693431
"2","92300001",100
"3","92500001",29.6491228070175
"4","22001",16.3976467038769
"5","51001",10.1037037037037
"6","92300002",60
"7","92500002",33.2121054682426
"8","92500003",28.3402333458788
"9","16001",12.7083116793126
"10","19001",18.7234042553191
"11","21001",11.8668596237337
"12","29001",21.6241560390098
"13","40001",31.5464587394412
"14","8001",61.4159955047762
"15","16003",5.49199084668192
"16","17001",10.1591109988635
"17","18001",11.843164309532
"18","19003",18.2590233545648
"19","92500004",39.5962732919255
"20","28001",6.85124354763022
"21","31001",6.35346756152125
"22","39001",9.44345766725873
"23","42001",16.6564253819999
"24","53001",1.48342059336824
"25","55001",21.7946856396109
"26","92300003",50
"27","95000001",48.8326848249027
"28","92500005",27.6111979536734
"29","45003",7.48389788521213
"30","12001",29.987384499983
"31","37001",19.3882020011454
"32","6001",40.2853197937298
"33","8003",64.9805447470817
"34","36001",39.1676256233218
"35","95000002",57.6763485477178
"36","56001",75.7575757575758
"37","51003",22.9370723198712
"38","92300005",66.6666666666667
"39","95000003",57.6923076923077
"40","26001",15.3353555780249
"41","28003",4.47407407407407
"42","17003",25.1012145748988
"43","92300006",100
"44","37003",13.4894894894895
"45","51510",19.1302923593481
"46","40003",13.6428571428571
"47","92500006",32.7777777777778
"48","92300007",62.5
"49","26003",28.0054029716344
"50","92300008",100
"51","19005",23.0171073094868
"52","26005",19.4506805107338
"53","24001",17.6432756895812
"54","36003",16.4558823529412
"55","37005",21.2821468505404
"56","51005",10.9674543022737
"57","42003",28.9682363755124
"58","18003",17.1596521085438
"59","21003",18.8841201716738
"60","22003",15.9505907626208
"61","39003",10.3194103194103
"62","45005",6.4276048714479
"63","92300009",66.6666666666667
"64","26007",20.5272782688205
"65","6003",33.419689119171
"66","92300010",50
"67","6005",22.0281477758231
"68","51007",5.90954110267415
"69","92500007",37.9342900302115
"70","92300011",100
"71","92500008",61.1766065649561
"72","51009",9.06524987547734
"73","28005",3.56341189674523
"74","92300012",0
"75","21005",37.5284478834775
"76","45007",6.32774472687939
"77","47001",12.5629851559308
"78","48001",3.12467342460027
"79","90900001",37.536231884058
"80","92300013",0
"81","92500009",25.9822787075987
"82","95000004",54.6448087431694
"83","29003",15.8329708568943
"84","48003",1.34704005671748
"85","48005",3.97520291429667
"86","24003",21.0022370585726
"87","92300014",60
"88","37007",20.716228467815
"89","90900002",32.0883745397159
"90","31003",2.04444444444444
"91","26009",21.3702164253977
"92","4001",22.629360805432
"93","19007",16.8908819133034
"94","92300015",75
"95","13001",3.85345997286296
"96","51011",7.05843729481287
"97","92500104",53.4591194968553
"98","48007",4.74446188731903
"99","8005",53.3578818165878
"100","48009",2.51276010993325
"101","8007",65.2719665271967
"102","26011",19.6328101865561
"103","5001",3.72881355932203
"104","92500010",36.4818692824865
"105","95000005",55.0484094052559
"106","51013",20.9610563262577
"107","42005",17.756183745583
"108","48011",0.559440559440559
"109","92300528",0
"110","92300016",33.3333333333333
"111","31005",2.67857142857143
"112","92300017",70
"113","22005",10
"114","92500011",39.3057110862262
"115","92500012",35.4166666666667
"116","37009",17.8969255903758
"117","92500013",58.8456712672522
"118","90900003",43.4832756632065
"119","92300018",66.6666666666667
"120","92500014",28.9582472095907
"121","39005",10.3614116981399
"122","55003",37.6532113090374
"123","5003",25.9671436142024
"124","39007",18.4274333217873
"125","53003",1.55740673668961
"126","22007",14.3053645116919
"127","48013",7.65780198654277
"128","29005",12.5
"129","92300019",100
"130","39009",37.1587926509186
"131","95000006",55.3398058252427
"132","92500015",38.7771850636028
"133","13003",4.13851351351351
"134","92300020",0
"135","34001",20.813441057657
"136","40005",39.6599012616566
"137","28007",4.54016298020955
"138","92500016",31.221527704206
"139","92300021",64.7058823529412
"140","92500017",30.4623179227359
"141","29007",13.5265700483092
"142","19009",16.6419019316493
"143","39011",7.19250528860683
"144","92300022",61.2244897959184
"145","51015",10.3407617026294
"146","92300023",0
"147","46003",26.6666666666667
"148","48015",2.49470819473843
"149","1001",3.68314150304672
"150","37011",9.0195246179966
"151","90900004",19.5288753799392
"152","92300024",0
"153","92500018",29.7777777777778
"154","22009",14.4078530715643
"155","92500019",36.9237790963031
"156","8009",48.2758620689655
"157","13005",3.17113176599235
"158","48017",2.76717557251908
"159","92300025",66.6666666666667
"160","12003",14.819587628866
"161","13007",6.19354838709677
"162","41001",15.751536993852
"163","95000007",68.6440677966102
"164","1003",4.71936094177002
"165","13009",9.24757281553398
"166","92300026",66.6666666666667
"167","21007",47.8924418604651
"168","24005",25.8982649231008
"169","95000008",58.1081081081081
"170","24510",30.193359176956
"171","45009",6.54055787111254
"172","92300027",0
"173","48019",5.10097493036212
"174","92300028",67.5
"175","13011",4.25157232704403
"176","31007",1.80722891566265
"177","16005",11.8233899644409
"178","92300029",71.4285714285714
"179","26013",22.6081657525899
"180","1005",3.6121054344289
"181","54001",26.7348036578806
"182","92300030",100
"183","90900005",26.7857142857143
"184","95000009",57.8378378378378
"185","95000010",58.4120982986767
"186","92500020",27.7605137766729
"187","45011",4.79687858618315
"188","92500021",37.8234903782349
"189","95000011",55.4273728369166
"190","95000012",46.2063086104007
"191","21009",38.4827386132869
"192","94400001",31.6361167684997
"193","55005",20.8098987626547
"194","13013",6.46561235748437
"195","26015",20.7874653879922
"196","29009",9.31647940074906
"197","18005",14.7239831567257
"198","29011",6.60901791229154
"199","95000013",56.7857142857143
"200","13015",6.95319426944794
"201","48021",12.8281229389263
"202","29013",16.2970603403816
"203","21011",41.0634208840487
"204","92300031",67.8571428571429
"205","51017",10.44957472661
"206","5005",7.55759505525379
"207","12005",10.8246207059193
"208","26017",25.2289758534555
"209","55007",36.8786290893641
"210","48023",2.81359906213365
"211","90900006",29.6703296703297
"212","46005",23.6675126903553
"213","92300032",100
"214","16007",1.70648464163823
"215","37013",15.7170923379175
"216","45013",7.67393829869627
"217","22011",9.92889791772473
"218","40007",7.38413197172035
"219","42007",22.9841132501742
"220","49001",0
"221","92300033",0
"222","30001",12.2448979591837
"223","92500022",41.3865546218487
"224","40009",23.9048447925733
"225","92300034",0
"226","92500023",28.4217145252568
"227","42009",10.7876044024666
"228","47003",6.56870133132379
"229","51019",7.72737139136097
"230","48025",7.38859385823136
"231","92500024",41.3542376732561
"232","92300035",70.8333333333333
"233","92300036",55.5555555555556
"234","",24.1854080025841
"235","21013",24.0833333333333
"236","48027",7.63300114036393
"237","92500025",30.7318259178215
"238","92300037",100
"239","92500026",31.0411969665915
"240","39013",18.2708998264181
"241","95000014",54.1176470588235
"242","13017",6.49256438157417
"243","16009",3.67041198501873
"244","46007",23.3415233415233
"245","95000015",60.9657947686117
"246","95000016",54.8275862068966
"247","8011",48
"248","5007",9.07562375587036
"249","18007",9.43396226415094
"250","19011",18.6309103740296
"251","92300039",66.6666666666667
"252","28009",5.60916767189385
"253","29015",10.7938320959452
"254","41003",44.1353785103785
"255","47005",9.42838370565046
"256","53005",1.98453608247423
"257","26019",29.9945464461007
"258","34003",25.9948828071458
"259","45015",8.79746680085422
"260","54003",21.3818413914153
"261","92500027",27.3997569866343
"262","42011",24.1859524103901
"263","95000017",58.1993569131833
"264","90900007",27.7833500501505
"265","92500028",34.5058626465662
"266","95000018",58.5119798234552
"267","35001",36.9265080713679
"268","92500029",48.4455958549223
"269","13019",4.50895614576899
"270","26021",17.7163948089058
"271","37015",20.3828525208951
"272","92300040",75
"273","90900008",29.5365278868814
"274","90900009",26.6390833863781
"275","92300041",75
"276","95000019",66.6666666666667
"277","90900010",26.5258215962441
"278","92500030",36.1697103274559
"279","48029",15.1889937705271
"280","1007",4.84347312463083
"281","13021",8.56966105557907
"282","92300042",63.8297872340426
"283","22013",9.89304812834225
"284","30003",25.3083794130157
"285","56003",50
"286","92500031",30.6562193927522
"287","16011",2.59945425822203
"288","92300043",0
"289","19013",28.4766143515265
"290","18009",17.5606422958661
"291","92500032",29.8118668596237
"292","37017",20.7149653391328
"293","16013",23.4653896386591
"294","92300044",0
"295","30005",32.512315270936
"296","31009",3.73134328358209
"297","40011",20.1202590194265
"298","42013",14.8816827344435
"299","48031",5.74886535552194
"300","51021",8.80989180834621
"301","92500033",33.2480818414322
"302","13023",3.79992245056223
"303","47007",8.21865443425076
"304","90900011",21.1542780148215
"305","95000020",48.2758620689655
"306","1009",2.50793650793651
"307","47009",9.15716833372102
"308","92300045",70
"309","16015",4.58660229330115
"310","28011",8.14068692206077
"311","29017",6.61884577763287
"312","90900012",31.166518254675
"313","92500034",29.4715447154472
"314","95000021",68.1395348837209
"315","46009",21.1827956989247
"316","17005",20.5312275664034
"317","16017",9.49728080647301
"318","16019",4.69553296012796
"319","5009",6.41235985780695
"320","17007",19.6499433106576
"321","18011",13.0330544786778
"322","19015",23.3889434085705
"323","21015",20.5347593582888
"324","29019",30.3614943107441
"325","31011",1.51111111111111
"326","54005",46.5970610982212
"327","92300046",55.5555555555556
"328","92300047",0
"329","48033",0.325732899022801
"330","48035",4.30549545651233
"331","22015",8.02135423705906
"332","92500035",35.4880257874328
"333","51023",9.06245925153214
"334","8013",63.6831275720165
"335","16021",7.48106060606061
"336","21017",36.4520456069752
"337","92500036",27.0008354218881
"338","92300048",66.6666666666667
"339","92300049",66.6666666666667
"340","92300050",0
"341","48037",3.66752081998719
"342","31013",4.31282346175963
"343","49003",5.80218872599628
"344","92500037",31.7592112091334
"345","92500038",24.034749034749
"346","21019",35.4823529411765
"347","31015",2.16919739696312
"348","21021",30.1412546738679
"349","92500039",29.6272899557802
"350","90900013",36.7117117117117
"351","21023",45.2508004268943
"352","12007",16.4373642288197
"353","92300051",50
"354","42015",12.8791145608739
"355","95000022",63.5258358662614
"356","5011",4.48772226926334
"357","92300052",100
"358","47011",6.76398773962284
"359","92500040",32.0383408261939
"360","95000023",66.566265060241
"361","26023",15.6297039638736
"362","95000024",54.5977011494253
"363","90900014",33.8969404186795
"364","13025",4.76190476190476
"365","95000025",76.1892315734449
"366","54007",41.1526479750779
"367","48039",7.32629588782102
"368","48041",11.2674283196425
"369","21025",57.314629258517
"370","21027",29.2936056243723
"371","92300053",0
"372","19017",20.2230483271375
"373","12009",13.6326918507959
"374","92300054",68.1818181818182
"375","92500041",32.7864650089721
"376","48043",29.5063145809414
"377","90900015",30.8020337871084
"378","90900016",26.7094017094017
"379","92300055",100
"380","92500042",30.4178965356533
"381","95000026",57.2916666666667
"382","92300056",0
"383","95000027",46.6666666666667
"384","95000028",51.9337016574586
"385","92300057",100
"386","92500043",24.0518038852914
"387","48045",2.42290748898678
"388","90900017",34.1875
"389","92300058",66.6666666666667
"390","94400002",34.3354430379747
"391","95000029",65.7074340527578
"392","51520",10.8834397044004
"393","30007",15.5907429963459
"394","92500044",26.8456778999219
"395","36005",28.7104928702113
"396","54009",34.2329792791224
"397","90900018",20.6048521103357
"398","92500045",33.2271762208068
"399","95000030",62.3582766439909
"400","46011",26.002886002886
"401","92300059",50
"402","92500046",31.8877551020408
"403","95000031",70.8791208791209
"404","90900019",30.5825242718447
"405","36047",37.059679952595
"406","13027",7.00389105058366
"407","92300060",100
"408","48047",17.8942165101335
"409","92300061",50
"410","36007",27.7011320754717
"411","8014",64.2085187539733
"412","12011",16.9321697210904
"413","17009",12.2352941176471
"414","18013",21.6848940533151
"415","31017",1.02941176470588
"416","39015",9.15644040161332
"417","46013",24.3058521999146
"418","48049",2.40581025873808
"419","55009",25.4012931814071
"420","92300063",100
"421","95000032",56.9060773480663
"422","92300064",66.6666666666667
"423","46015",28.6274509803922
"424","92300065",56.4102564102564
"425","37019",12.8891448664706
"426","95000033",46.5116279069767
"427","51025",5.78166603271206
"428","13029",7.17148582880046
"429","40013",33.3449538086108
"430","19019",25.8573761567774
"431","29021",22.4398160670814
"432","51027",7
"433","92300066",0
"434","51029",9.7741577193632
"435","92500047",58.4615384615385
"436","42017",21.0242258047613
"437","92300067",63.6363636363636
"438","19021",18.0970149253731
"439","51530",11.94743130227
"440","31019",7.80520346897932
"441","46017",31.0043668122271
"442","55011",24.8484848484848
"443","21029",30.6619543413889
"444","13031",10.8523686783397
"445","1011",5.61514195583596
"446","37021",41.1657389405279
"447","17011",21.3462425080682
"448","13033",4.16289592760181
"449","37023",19.3263698821427
"450","95000034",56.0240963855422
"451","48051",3.93867301083796
"452","90900020",26.0204081632653
"453","92300068",100
"454","92500048",27.3861589915102
"455","34005",25.175149456692
"456","95000035",73.8083657587549
"457","48053",5.17659746562416
"458","55013",18.7011425135298
"459","92300069",50
"460","94400003",33.4120425029516
"461","31021",4.67185761957731
"462","1013",2.83842794759825
"463","19023",23.1788079470199
"464","21031",11.549793753683
"465","29023",8.77032287611633
"466","31023",2.02020202020202
"467","39017",12.1390380178663
"468","42019",15.1813337059141
"469","6007",33.5425186856579
"470","16023",3.41880341880342
"471","46019",14.4750254841998
"472","13035",3.86717959101033
"473","92300070",72.2222222222222
"474","92300071",100
"475","37025",16.9292396375272
"476","54011",30.4221995233231
"477","95000036",60.377358490566
"478","49005",21.2909370649864
"479","22017",9.805180305906
"480","40015",33.6826020519537
"481","92300072",66.6666666666667
"482","95000037",73.7237237237237
"483","6009",22.2843301658282
"484","22019",12.4940504521656
"485","21033",43.8037430450177
"486","22021",12.0934959349593
"487","29025",13.7478108581436
"488","37027",13.0453617179281
"489","48055",12.0487168334058
"490","1015",5.52047417967691
"491","5013",27.6106194690265
"492","12013",26.0143198090692
"493","13037",6.07569721115538
"494","17013",31.1455108359133
"495","19025",20.8986415882968
"496","26025",22.3143987402543
"497","28013",3.74414976599064
"498","45017",5.9272011805214
"499","48057",8.804640563497
"500","54013",48.6371895820715
"501","48059",3.03738317757009
"502","29027",16.1222136817832
"503","21035",42.3091458805745
"504","55015",21.7544621060055
"505","24009",17.1680854438746
"506","16025",3.57142857142857
"507","42021",26.5073606572122
"508","92300073",100
"509","92500049",42.0363184851777
"510","95000038",64.5640074211503
"511","13039",8.27519846042819
"512","92300074",65.2173913043478
"513","29029",11.2816027985371
"514","34007",30.0383691407362
"515","37029",13.6885622416169
"516","22023",18.6968838526912
"517","42023",19.0317195325543
"518","48061",20.3657909556105
"519","48063",5.28182893180922
"520","21037",31.4368854103953
"521","46021",5.24193548387097
"522","47013",5.89038424029647
"523","51031",6.14916566792662
"524","56005",66.6666666666667
"525","90900021",45.8181818181818
"526","92300075",60
"527","95000039",53.0120481927711
"528","40017",16.1977161286076
"529","13043",4.76396708531832
"530","47015",7.35989196488859
"531","90900022",24.5086705202312
"532","90900023",29.1396454820579
"533","92300076",100
"534","92500050",27.3158482142857
"535","16027",5.36429798021097
"536","92300077",48.7179487179487
"537","29031",11.7816236944346
"538","34009",18.3238396029553
"539","92300078",0
"540","30009",22.2294442638934
"541","42025",23.0447680690399
"542","49007",17.524235645041
"543","56007",42.8571428571429
"544","16029",0.537634408602151
"545","92300079",50
"546","21039",53.1645569620253
"547","92500051",29.4250792213671
"548","92300080",80
"549","24011",15.8691062631949
"550","51033",11.1730869792575
"551","92300081",50
"552","5015",0
"553","13045",8.44694983394511
"554","17015",14.0443274083827
"555","18015",11.5384615384615
"556","19027",16.2191780821918
"557","21041",44.3841982958947
"558","24013",15.9528524730978
"559","28015",2.801503245644
"560","29033",10.678391959799
"561","",22.8328017119554
"562","39019",12.749836708034
"563","47017",6.66521927920104
"564","51035",8.0732946298984
"565","92300082",0
"566","48065",1.90114068441065
"567","32510",3.19230769230769
"568","21043",33.6751041332906
"569","29035",10.0282485875706
"570","30011",5.3388090349076
"571","40019",28.4158149542765
"572","47019",7.53412192902639
"573","37031",14.2013705851344
"574","92300083",100
"575","92500052",29.1559278350515
"576","92300084",0
"577","30013",20.1566093527544
"578","92300085",71.4285714285714
"579","21045",7.93374019180471
"580","17017",20.9157935584012
"581","18017",17.4100568062276
"582","19029",13.3426966292135
"583","26027",16.3668190216863
"584","29037",16.5946310321583
"585","31025",4.95081967213115
"586","48067",4.18781725888325
"587","16031",1.33270984334814
"588","92300086",66.6666666666667
"589","92300087",100
"590","95000040",45.0785773366418
"591","48069",3.47826086956522
"592","92300088",0
"593","37033",19.5062816839321
"594","22025",15.7339821573398
"595","37035",13.3008661164737
"596","13047",7.84883720930233
