"fi","sr"
"1","45001",27.3905109489051
"2","92300001",0
"3","92500001",24.7587719298246
"4","22001",28.0887011615628
"5","51001",26.5037037037037
"6","92300002",40
"7","92500002",37.4594103130277
"8","92500003",29.469326307866
"9","16001",2.88085091639816
"10","19001",23.8297872340426
"11","21001",13.4876989869754
"12","29001",14.9849962490623
"13","40001",18.9083820662768
"14","8001",38.5840044952238
"15","16003",2.17391304347826
"16","17001",10.9294102790756
"17","18001",11.3947338162585
"18","19003",23.9915074309979
"19","92500004",36.3354037267081
"20","28001",47.1296730799312
"21","31001",3.95973154362416
"22","39001",12.9810538780343
"23","42001",15.755192331326
"24","53001",0.523560209424084
"25","55001",19.9361115144475
"26","92300003",50
"27","95000001",7.78210116731517
"28","92500005",24.0869688787836
"29","45003",17.9613549245091
"30","12001",30.2311705138259
"31","37001",24.8425024424755
"32","6001",47.245393549867
"33","8003",35.0194552529183
"34","36001",35.385500575374
"35","95000002",6.63900414937759
"36","56001",24.2424242424242
"37","51003",27.7874681336375
"38","92300005",33.3333333333333
"39","95000003",5.67765567765568
"40","26001",15.6049882035726
"41","28003",11.9851851851852
"42","17003",44.5344129554656
"43","92300006",0
"44","37003",13.7897897897898
"45","51510",44.4435345180575
"46","40003",6.57142857142857
"47","92500006",46.6666666666667
"48","92300007",37.5
"49","26003",17.2895092300765
"50","92300008",0
"51","19005",23.6391912908243
"52","26005",12.2386698470605
"53","24001",16.5142203801629
"54","36003",11.2058823529412
"55","37005",20.9839731643682
"56","51005",19.3045028979046
"57","42003",36.1760107346687
"58","18003",15.6947910249851
"59","21003",18.3261802575107
"60","22003",28.7862513426423
"61","39003",13.8726138726139
"62","45005",69.1474966170501
"63","92300009",33.3333333333333
"64","26007",16.7936604693691
"65","6003",28.4974093264249
"66","92300010",50
"67","6005",24.4910781603418
"68","51007",22.152525586002
"69","92500007",25.226586102719
"70","92300011",0
"71","92500008",30.7790106333796
"72","51009",17.3335547069567
"73","28005",34.006734006734
"74","92300012",100
"75","21005",25.7624032771962
"76","45007",13.050532602817
"77","47001",15.8518316764265
"78","48001",10.3877103145574
"79","90900001",21.0144927536232
"80","92300013",0
"81","92500009",29.7771413228318
"82","95000004",7.65027322404372
"83","29003",10.8307959982601
"84","48003",2.69408011343495
"85","48005",12.4624528663642
"86","24003",31.039405308009
"87","92300014",40
"88","37007",52.2892112420671
"89","90900002",30.6154655444503
"90","31003",2.4
"91","26009",12.4265443600401
"92","4001",52.0955279793959
"93","19007",20.4035874439462
"94","92300015",25
"95","13001",13.2971506105834
"96","51011",14.7078135259357
"97","92500104",38.3647798742138
"98","48007",8.51212279783708
"99","8005",46.6421181834122
"100","48009",3.886925795053
"101","8007",34.7280334728033
"102","26011",17.6191886289606
"103","5001",20.4519774011299
"104","92500010",43.4531026121459
"105","95000005",11.6182572614108
"106","51013",42.7227143573458
"107","42005",17.2202591283863
"108","48011",0.13986013986014
"109","92300528",0
"110","92300016",66.6666666666667
"111","31005",0.892857142857143
"112","92300017",30
"113","22005",30.4985549132948
"114","92500011",20.1007838745801
"115","92500012",17.0289855072464
"116","37009",18.1048566760731
"117","92500013",25.5959849435383
"118","90900003",24.4521337946943
"119","92300018",33.3333333333333
"120","92500014",34.3943778420835
"121","39005",10.2623947945399
"122","55003",21.9970583428665
"123","5003",36.4334923158453
"124","39007",23.0342916522342
"125","53003",0.760593987685621
"126","22007",52.2237505731316
"127","48013",21.7077859660365
"128","29005",10.1878612716763
"129","92300019",0
"130","39009",23.1824146981627
"131","95000006",4.85436893203883
"132","92500015",18.5063602790316
"133","13003",16.9763513513514
"134","92300020",100
"135","34001",33.7189374464439
"136","40005",20.29621503017
"137","28007",35.3667054714785
"138","92500016",25.5747430871914
"139","92300021",35.2941176470588
"140","92500017",27.3801984378299
"141","29007",13.9167595689335
"142","19009",27.7860326894502
"143","39011",7.78936234511937
"144","92300022",38.7755102040816
"145","51015",9.66277561608301
"146","92300023",0
"147","46003",30.3030303030303
"148","48015",7.43876625340187
"149","1001",16.1611374407583
"150","37011",6.91850594227504
"151","90900004",27.7862208713273
"152","92300024",100
"153","92500018",29.6296296296296
"154","22009",37.3970867637745
"155","92500019",22.9119123687814
"156","8009",51.7241379310345
"157","13005",6.17823947512302
"158","48017",8.01526717557252
"159","92300025",33.3333333333333
"160","12003",12.039764359352
"161","13007",39.0967741935484
"162","41001",10.4515581937672
"163","95000007",6.21468926553672
"164","1003",9.2670450564081
"165","13009",36.8203883495146
"166","92300026",33.3333333333333
"167","21007",29.4331395348837
"168","24005",40.4698105477617
"169","95000008",1.35135135135135
"170","24510",63.2687762758664
"171","45009",54.9855722988137
"172","92300027",0
"173","48019",6.58077994428969
"174","92300028",32.5
"175","13011",4.32704402515723
"176","31007",2.40963855421687
"177","16005",2.97313314895298
"178","92300029",28.5714285714286
"179","26013",16.4533820840951
"180","1005",41.7670029287341
"181","54001",18.4507799892415
"182","92300030",0
"183","90900005",17.4744897959184
"184","95000009",12.4324324324324
"185","95000010",5.86011342155009
"186","92500020",25.5023824321525
"187","45011",35.8044526050034
"188","92500021",17.1201061712011
"189","95000011",7.39381227058207
"190","95000012",6.35123614663257
"191","21009",28.706121264868
"192","94400001",33.7180357546956
"193","55005",18.0680539932508
"194","13013",10.7171754321442
"195","26015",11.7241845073276
"196","29009",10.2294007490637
"197","18005",12.8545648049604
"198","29011",6.33106856084002
"199","95000013",4.46428571428571
"200","13015",10.3411265108031
"201","48021",19.0871916633689
"202","29013",13.3574007220217
"203","21011",40.2306213965407
"204","92300031",32.1428571428571
"205","51017",17.9829890643985
"206","5005",13.0267840419554
"207","12005",13.6493462254016
"208","26017",23.5399072201737
"209","55007",21.0168531369494
"210","48023",5.39273153575615
"211","90900006",16.4835164835165
"212","46005",31.7893401015228
"213","92300032",0
"214","16007",0.819112627986348
"215","37013",25.0619287605706
"216","45013",21.3953788563315
"217","22011",17.2422549517522
"218","40007",4.08483896307934
"219","42007",31.1558151272622
"220","49001",0
"221","92300033",100
"222","30001",9.27993839045052
"223","92500022",25.8403361344538
"224","40009",13.4609805628082
"225","92300034",100
"226","92500023",35.1079438272899
"227","42009",10.8266333619546
"228","47003",15.1720673197689
"229","51019",10.1801606251357
"230","48025",26.1371507734934
"231","92500024",22.7448307202908
"232","92300035",29.1666666666667
"233","92300036",44.4444444444444
"234","",14.0913312068478
"235","21013",23.625
"236","48027",18.3846497099509
"237","92500025",23.5594456601021
"238","92300037",0
"239","92500026",41.3096946095511
"240","39013",22.2968811243631
"241","95000014",3.52941176470588
"242","13017",28.2553500181357
"243","16009",1.49812734082397
"244","46007",18.1818181818182
"245","95000015",11.4975567691865
"246","95000016",6.55172413793103
"247","8011",52
"248","5007",10.9193514098525
"249","18007",7.62745885186672
"250","19011",23.712067748765
"251","92300039",33.3333333333333
"252","28009",33.5946924004825
"253","29015",12.7355796687607
"254","41003",28.0372405372405
"255","47005",18.3968462549277
"256","53005",0.551546391752577
"257","26019",15.5062715869842
"258","34003",42.0828193295868
"259","45015",23.2479933233511
"260","54003",19.1000478697942
"261","92500027",20.048602673147
"262","42011",23.0080140273578
"263","95000017",3.53697749196141
"264","90900007",25.2507522567703
"265","92500028",23.1155778894472
"266","95000018",6.68348045397226
"267","35001",35.6617363095698
"268","92500029",18.5233160621762
"269","13019",10.0370599135269
"270","26021",19.7821169186808
"271","37015",55.6753842005932
"272","92300040",25
"273","90900008",24.3519245875884
"274","90900009",23.4563971992362
"275","92300041",25
"276","95000019",7.6241134751773
"277","90900010",16.9014084507042
"278","92500030",28.9751259445844
"279","48029",31.6445643091738
"280","1007",18.5469580626107
"281","13021",42.145020024094
"282","92300042",36.1702127659574
"283","22013",47.0588235294118
"284","30003",21.7779668226287
"285","56003",50
"286","92500031",23.4329089128306
"287","16011",0.789889415481833
"288","92300043",0
"289","19013",25.1425001952057
"290","18009",16.8431841475914
"291","92500032",23.5407621804149
"292","37017",46.7853744732907
"293","16013",10.8402263822377
"294","92300044",0
"295","30005",22.9885057471264
"296","31009",2.98507462686567
"297","40011",14.477335800185
"298","42013",13.3777388255916
"299","48031",6.92889561270802
"300","51021",9.65996908809892
"301","92500033",16.6240409207161
"302","13023",14.3466459868166
"303","47007",15.2140672782875
"304","90900011",63.3505501908826
"305","95000020",6.89655172413793
"306","1009",3.58095238095238
"307","47009",10.6071179344033
"308","92300045",30
"309","16015",2.17260108630054
"310","28011",50.0165125495377
"311","29017",7.89044669057711
"312","90900012",22.3508459483526
"313","92500034",26.8292682926829
"314","95000021",7.67441860465116
"315","46009",24.1935483870968
"316","17005",17.1811438143096
"317","16017",2.4539063536278
"318","16019",1.23957500285616
"319","5009",9.85780694558381
"320","17007",13.8676303854875
"321","18011",10.584574576617
"322","19015",19.1364082433759
"323","21015",24.1217605923488
"324","29019",19.3897895478804
"325","31011",2.4
"326","54005",24.0525908739366
"327","92300046",44.4444444444444
"328","92300047",0
"329","48033",1.30293159609121
"330","48035",7.63738641280831
"331","22015",19.7256385998108
"332","92500035",49.1931095759262
"333","51023",11.579084626418
"334","8013",36.3168724279835
"335","16021",1.27840909090909
"336","21017",37.1898054996647
"337","92500036",23.8429406850459
"338","92300048",33.3333333333333
"339","92300049",33.3333333333333
"340","92300050",0
"341","48037",13.0044843049327
"342","31013",2.58769407705578
"343","49003",1.85835226099525
"344","92500037",33.0046704722366
"345","92500038",21.1389961389961
"346","21019",34.4
"347","31015",2.81995661605206
"348","21021",34.2334856668052
"349","92500039",23.689197725837
"350","90900013",22.972972972973
"351","21023",26.7876200640342
"352","12007",19.1165821868211
"353","92300051",50
"354","42015",12.6563173781802
"355","95000022",8.66261398176292
"356","5011",25.1058425063506
"357","92300052",0
"358","47011",8.54070341316432
"359","92500040",28.6877597760624
"360","95000023",5.42168674698795
"361","26023",12.6693426994481
"362","95000024",8.45648604269294
"363","90900014",32.7294685990338
"364","13025",5.30391018195896
"365","95000025",11.0297961317303
"366","54007",28.006230529595
"367","48039",17.7170316685048
"368","48041",11.2013344663708
"369","21025",37.5083500334001
"370","21027",29.360562437228
"371","92300053",0
"372","19017",23.7918215613383
"373","12009",21.6101551097987
"374","92300054",31.8181818181818
"375","92500041",29.3001794411689
"376","48043",26.7508610792193
"377","90900015",59.6850910283746
"378","90900016",20.2991452991453
"379","92300055",0
"380","92500042",22.1531769457822
"381","95000026",8.33333333333333
"382","92300056",0
"383","95000027",6.41975308641975
"384","95000028",9.66850828729282
"385","92300057",0
"386","92500043",19.3339500462535
"387","48045",3.52422907488987
"388","90900017",27.9375
"389","92300058",33.3333333333333
"390","94400002",30.7225738396624
"391","95000029",6.07513988808953
"392","51520",14.3768894860598
"393","30007",11.4494518879415
"394","92500044",48.3810896858293
"395","36005",66.8789542045502
"396","54009",25.927215740902
"397","90900018",19.8737121967431
"398","92500045",18.7898089171975
"399","95000030",8.16326530612245
"400","46011",27.5613275613276
"401","92300059",50
"402","92500046",51.7735665694849
"403","95000031",8.24175824175824
"404","90900019",21.8446601941748
"405","36047",55.5084408281856
"406","13027",25.2564556066502
"407","92300060",0
"408","48047",79.2387543252595
"409","92300061",50
"410","36007",21.2377358490566
"411","8014",35.7914812460267
"412","12011",46.4301604930054
"413","17009",12.5490196078431
"414","18013",13.755980861244
"415","31017",0.882352941176471
"416","39015",13.4042735776195
"417","46013",29.2396411789833
"418","48049",3.62006354970495
"419","55009",18.7940857297884
"420","92300063",0
"421","95000032",3.86740331491713
"422","92300064",33.3333333333333
"423","46015",23.7908496732026
"424","92300065",43.5897435897436
"425","37019",21.8012064627603
"426","95000033",9.30232558139535
"427","51025",51.5024724229745
"428","13029",12.7827082736902
"429","40013",18.3022485619662
"430","19019",28.5792052259118
"431","29021",18.6259129023533
"432","51027",17.4333333333333
"433","92300066",0
"434","51029",29.8407997038134
"435","92500047",20.3076923076923
"436","42017",27.2917285265983
"437","92300067",36.3636363636364
"438","19021",18.0970149253731
"439","51530",17.0848267622461
"440","31019",3.46897931954636
"441","46017",48.0349344978166
"442","55011",17.8571428571429
"443","21029",27.7676950998185
"444","13031",16.9762687761088
"445","1011",77.3186119873817
"446","37021",23.4426185847072
"447","17011",17.4965421853389
"448","13033",37.5339366515837
"449","37023",19.611238339943
"450","95000034",7.42971887550201
"451","48051",12.3975680676712
"452","90900020",22.7891156462585
"453","92300068",0
"454","92500048",29.8945201955235
"455","34005",40.9981325746657
"456","95000035",11.924448767834
"457","48053",7.82780623708097
"458","55013",18.3804369613149
"459","92300069",50
"460","94400003",17.7489177489177
"461","31021",6.00667408231368
"462","1013",39.9563318777293
"463","19023",16.5562913907285
"464","21031",14.0247495580436
"465","29023",10.1786123196703
"466","31023",1.8037518037518
"467","39017",14.0765605694479
"468","42019",17.0236123031476
"469","6007",22.7541954590326
"470","16023",0.854700854700855
"471","46019",8.51172273190622
"472","13035",18.6677465073902
"473","92300070",27.7777777777778
"474","92300071",0
"475","37025",19.7747978798759
"476","54011",25.0085120871638
"477","95000036",6.79245283018868
"478","49005",4.61572276357242
"479","22017",46.5166908563135
"480","40015",23.1390526086007
"481","92300072",33.3333333333333
"482","95000037",6.90690690690691
"483","6009",24.501583752562
"484","22019",31.3850547358401
"485","21033",28.8315629742033
"486","22021",25.4065040650407
"487","29025",10.6830122591944
"488","37027",13.3424098025868
