"fi","sr"
"1","45001",24.6897810218978
"2","92500001",26.7982456140351
"3","22001",25.5543822597677
"4","51001",30.637037037037
"5","92500002",8.52058708923237
"6","92500003",26.6089574708318
"7","16001",26.3156982988601
"8","19001",14.7517730496454
"9","21001",43.7626628075253
"10","29001",26.3315828957239
"11","40001",15.9519168291098
"12","16003",40.5034324942792
"13","17001",33.0407879782801
"14","18001",28.2626192940094
"15","19003",14.4373673036093
"16","92500004",12.888198757764
"17","28001",22.4307836696387
"18","31001",62.5950782997763
"19","39001",38.3955002960332
"20","42001",39.9573962557863
"21","53001",81.064572425829
"22","55001",33.0913314941194
"23","95000001",12.84046692607
"24","92500005",25.7780304106864
"25","45003",23.5390753344285
"26","12001",15.7540318456136
"27","37001",21.9216386483846
"28","6001",8.80088930844799
"29","36001",12.2382048331415
"30","95000002",14.5228215767635
"31","95600025",0
"32","51003",12.2802898161814
"33","95000003",18.6813186813187
"34","26001",37.4452308729356
"35","28003",42.9777777777778
"36","17003",16.31000578369
"37","37003",31.3273273273273
"38","51510",6.95001774356455
"39","40003",24.0714285714286
"40","92500006",6.66666666666667
"41","26003",23.2778027915353
"42","19005",15.0077760497667
"43","26005",18.685982881998
"44","24001",44.8192082320995
"45","36003",39.7352941176471
"46","37005",29.4446515095043
"47","51005",33.0806954971021
"48","42003",18.0302237670057
"49","18003",30.7725236747862
"50","21003",27.4678111587983
"51","22003",21.1600429645542
"52","39003",27.1895671895672
"53","45005",10.8254397834912
"54","26007",28.7259981712892
"55","6003",31.6062176165803
"56","6005",45.3003267152551
"57","51007",34.8299768900627
"58","92500007",18.5045317220544
"59","92500008",2.02265372168285
"60","51009",29.5035696496762
"61","28005",33.0527497194164
"62","21005",12.7446517979062
"63","45007",25.7554024502081
"64","47001",29.2659675881792
"65","48001",25.3422510189152
"66","90900001",23.6231884057971
"67","92500009",18.795310122617
"68","95000004",14.7540983606557
"69","29003",31.6876903001305
"70","48003",25.3810705423609
"71","48005",23.301591359366
"72","24003",26.7324147175822
"73","37007",13.871260199456
"74","90900002",26.1441346659653
"75","31003",68.6222222222222
"76","26009",28.2212985523864
"77","4001",12.7370639194568
"78","19007",21.8236173393124
"79","13001",35.0067842605156
"80","51011",33.9133289560079
"81","92500104",3.14465408805031
"82","48007",36.473050758765
"83","48009",27.7581468394189
"84","26011",33.7873852531833
"85","5001",30.3107344632768
"86","92500010",8.44263198501047
"87","95000005",12.0331950207469
"88","51013",6.18084572956711
"89","42005",44.6289752650177
"90","48011",27.5524475524476
"91","31005",60.7142857142857
"92","22005",24.400289017341
"93","92500011",19.9888017917133
"94","92500012",28.9855072463768
"95","37009",29.600475271053
"96","92500013",5.5207026348808
"97","90900003",18.2237600922722
"98","92500014",16.701116163704
"99","39005",26.8265082396209
"100","55003",22.3402516751103
"101","5003",15.5272919978802
"102","39007",26.528403186699
"103","53003",82.2165881926838
"104","22007",16.8729940394315
"105","48013",21.3873758410766
"106","29005",35.1878612716763
"107","39009",17.1981627296588
"108","95000006",12.621359223301
"109","92500015",21.2966762412803
"110","13003",52.2804054054054
"111","34001",36.4824335904027
"112","40005",15.2495885902359
"113","28007",31.4318975552969
"114","92500016",22.0256383091429
"115","92500017",21.3848427274646
"116","29007",29.933110367893
"117","19009",14.7102526002972
"118","39011",32.3662737987307
"119","51015",30.167433085721
"120","46003",27.4747474747475
"121","48015",26.4892651950408
"122","1001",36.4725795531483
"123","37011",37.8820033955857
"124","90900004",26.0131712259372
"125","92500018",27.4074074074074
"126","22009",28.0240658644712
"127","92500019",19.5801004107713
"128","13005",49.4259158009841
"129","48017",22.3282442748092
"130","12003",39.819587628866
"131","13007",33.8064516129032
"132","41001",49.3958024167903
"133","95000007",9.6045197740113
"134","1003",41.374115338799
"135","13009",25.1092233009709
"136","21007",6.83139534883721
"137","24005",20.2202340748287
"138","95000008",18.9189189189189
"139","24510",3.08095501805674
"140","45009",15.4216094902212
"141","48019",31.6852367688022
"142","13011",45.4339622641509
"143","31007",65.0602409638554
"144","16005",16.9004346108258
"145","26013",28.5191956124314
"146","1005",27.8229742922226
"147","54001",47.9289940828402
"148","90900005",30.8673469387755
"149","95000009",10.2702702702703
"150","95000010",12.0982986767486
"151","92500020",25.8960016573441
"152","45011",25.3844388340601
"153","92500021",24.8838752488388
"154","95000011",12.3230204509701
"155","95000012",16.1125319693095
"156","21009",12.3005512039455
"157","94400001",15.5465037338764
"158","55005",29.6470753655793
"159","13013",34.2258183155572
"160","26015",23.4888903896806
"161","29009",35.4634831460674
"162","18005",36.6387487853408
"163","29011",30.4508956145769
"164","95000013",13.9285714285714
"165","13015",38.6438937887909
"166","48021",23.6578287824825
"167","29013",33.677153171738
"168","21011",7.62331838565022
"169","51017",35.9659781287971
"170","5005",35.5684585128301
"171","12005",37.8010114508817
"172","26017",22.7508822013402
"173","55007",22.6455176320634
"174","48023",29.7772567409144
"175","90900006",37.8021978021978
"176","46005",28.8071065989848
"177","16007",24.778156996587
"178","37013",27.03510720082
"179","45013",21.3243836323738
"180","22011",28.2376841036059
"181","40007",22.3880597014925
"182","42007",26.865671641791
"183","49001",23.9669421487603
"184","30001",62.6107046592222
"185","92500022",17.2268907563025
"186","40009",19.2921380910937
"187","92500023",13.7078180674911
"188","42009",51.0498790102256
"189","47003",38.6963074604371
"190","51019",28.9125244193618
"191","48025",18.0327868852459
"192","92500024",16.9734151329243
"193","",22.2271571042112
"194","21013",28.8333333333333
"195","48027",20.1051118052457
"196","92500025",25.7476294675419
"197","92500026",11.0678417708547
"198","39013",29.7497060305728
"199","95000014",12.9411764705882
"200","13017",36.9967355821545
"201","16009",32.059925093633
"202","46007",43.980343980344
"203","95000015",12.5035929864904
"204","95000016",18.2758620689655
"205","5007",22.8591307036701
"206","18007",47.1698113207547
"207","19011",14.4671841919548
"208","28009",33.4740651387214
"209","29015",43.3656957928803
"210","41003",15.789072039072
"211","47005",37.9106438896189
"212","53005",77.0257731958763
"213","26019",23.2321396109798
"214","34003",26.1913464613698
"215","45015",23.0884410515722
"216","54003",49.1197276740599
"217","92500027",31.591737545565
"218","42011",32.2797828457103
"219","95000017",13.8263665594855
"220","90900007",31.4944834503511
"221","92500028",19.5979899497487
"222","95000018",12.484237074401
"223","35001",20.4526145052908
"224","92500029",12.4352331606218
"225","13019",48.2705373687461
"226","26021",23.2676509108227
